audio_id,ground_truth,predicted,transcript
audio_01,"apple","","I had a novel."
audio_02,"banana","banana","I ate a banana."
audio_03,"pasta","pasta","For lunch I had pasta."
audio_04,"pasta,cheese","pasta,cheese","I had pasta with cheese."
audio_05,"chicken,rice","chicken rice","I ate chicken rice."
audio_06,"pizza","pizza","I had pizza."
audio_07,"pizza,salad","pizza,salad","I help pizza and salad."
audio_08,"chicken","chicken","For dinner I ate chicken."
audio_09,"rice","rice","I had rice."
audio_10,"bread,cheese","bread,cheese","I ate bread with cheese."
audio_11,"salad","salad","I had a salad."
audio_12,"chicken,rice,salad","chicken rice,salad","I ate chicken rice and salad."
audio_13,"apple,banana","apple,banana","I just had an apple in the banana."
audio_14,"pasta,salad","pasta,salad","I ate pasta and salad."
audio_15,"bread","bread","I had bread."
audio_16,"cheese","cheese","I have cheese."
audio_17,"pizza,cheese","a8 pizza,cheese","A8 pizza with cheese"
audio_18,"chicken,pasta","chicken,pasta","For lunch, I had chicken and pasta."
audio_19,"rice,vegetables","rice,vegetables","I ate rice vegetables."
audio_20,"banana,bread","banana,bread","I had a banana and some bread."
